"1882" 0 0.0074719800747198 0.0307971014492754 0.000826469240065006 0.0047747363559674 0.246835443037975 0.602345415778252 0.000115058538554703 0.000878521660102999 0.00156094176820015 0.00685144814699471
"1885" 0 0.0074719800747198 0.0235507246376812 0.000632005889461475 0.00371140778371413 0.246835443037975 0.738805970149254 0.000113039967702866 0.000636170857315965 0.00145254303429736 0.00529430084085955
"1888" 0 0.0049813200498132 0.0307971014492754 0.000576444932146181 0.00669096245202451 0.367088607594937 0.798507462686567 0.000129188534517562 0.000878521660102999 0.0014308632875168 0.00654001868576767
"1891" 0 0.0099626400996264 0.0507246376811594 0.0017640603947606 0.00598704266163618 0.24789029535865 0.730277185501066 0.000106984255147356 0.00205998182368979 0.00407579239474483 0.0149486141388975
"1894" 0 0.0087173100871731 0.0452898550724638 0.00139596905254678 0.00603918486833162 0.194092827004219 0.764392324093817 5.24828421477594e-05 0.00127234171463193 0.00336036075098643 0.0118343195266272
"1897" 0 0.0049813200498132 0.0108695652173913 0.000194463350603531 0.00259407478309773 0.517932489451477 1 0.000224061364553896 0.000363526204180551 0.000607032909855613 0.00249143568981626
"1900" 0 0.0074719800747198 0.0144927536231884 0.000388926701207062 0.00238178151298062 0.19620253164557 0.593816631130064 0.000100928542591845 0.000242350802787034 0.000693751896977843 0.00280286515104329
"1903" 0 0.0074719800747198 0.0471014492753623 0.00126401177892295 0.00716955342062187 0.246835443037975 1 6.45942672587808e-05 0.00142381096637383 0.00394571391406148 0.0124571784490813
"1906" 0 0.0074719800747198 0.0579710144927536 0.00155570680482825 0.00876547738983562 0.333333333333333 0.889125799573561 0.000115058538554703 0.00236292032717358 0.00433594935611152 0.0165057614450327
"1909" 0 0.0074719800747198 0.0326086956521739 0.000875085077715889 0.00504103405444764 0.373417721518987 0.936034115138593 0.000149374243035931 0.00142381096637383 0.0025582101201058 0.00934288383681096
"1912" 0 0.0074719800747198 0.0181159420289855 0.000486158376508827 0.0029125146882734 0.274261603375527 0.833688699360341 6.66128381106177e-05 0.000514995455922448 0.00125742531327234 0.00529430084085955
"1915" 0 0.0074719800747198 0.0344202898550725 0.000923700915366772 0.00530733175292788 0.216244725738397 0.733475479744136 6.66128381106177e-05 0.000878521660102999 0.00212461518449465 0.00809716599190283
"1918" 0 0.0049813200498132 0.0181159420289855 0.000333365743891767 0.00408385211725293 0.329113924050633 1 6.66128381106177e-05 0.000393820054528931 0.00104062784546676 0.00436001245717845
"1921" 0 0.0074719800747198 0.0380434782608696 0.00102093259066854 0.00583992714988836 0.205696202531646 0.695095948827292 4.64271295922487e-05 0.000939109360799758 0.00223301391839743 0.00934288383681096
"1924" 0 0.0074719800747198 0.0235507246376812 0.000632005889461475 0.00371140778371413 0.267932489451477 0.956289978678038 6.0557125555107e-05 0.000696758558012723 0.00188613796990851 0.00685144814699471
"1927" 0 0.0074719800747198 0.072463768115942 0.00194463350603531 0.0108939967560099 0.291139240506329 0.759061833688699 8.47799757771498e-05 0.002635564980309 0.00466114555781988 0.0202429149797571
"1930" 0 0.0074719800747198 0.00543478260869565 0.000145847512952648 0.00105029302057941 0.208860759493671 0.847547974413646 0.000151392813887767 0 0.000368555695269479 0.000934288383681096
"1933" 0 0.0074719800747198 0.036231884057971 0.000972316753017655 0.00557362945140812 0.282700421940928 0.695095948827292 0.000137262817924909 0.00121175401393517 0.00212461518449465 0.00840859545312987
"1936" 0 0.0074719800747198 0.0670289855072464 0.00179878599308266 0.0100969658822368 0.30168776371308 0.711087420042644 0.000111021396851029 0.00251438957891548 0.00405411264796427 0.0177514792899408
"1939" 0 0.0074719800747198 0.0634057971014493 0.0017015543177809 0.00956437048527634 0.263713080168776 0.864605543710021 7.26685506661284e-05 0.00209027567403817 0.00461778606425877 0.0171286203674868
"1942" 0 0.0074719800747198 0.0416666666666667 0.0011181642659703 0.00637252254684884 0.240506329113924 0.581023454157782 7.67056923698022e-05 0.00121175401393517 0.00205957594415297 0.0102771722204921
"1945" 0 0.0074719800747198 0.0108695652173913 0.000291695025905296 0.00184918611602013 0.267932489451477 0.891257995735608 7.26685506661284e-05 0.000242350802787034 0.000802150630880631 0.00311429461227032
"1948" 0 0.0074719800747198 0.0344202898550725 0.000923700915366772 0.00530733175292788 0.186708860759494 0.85501066098081 3.83528461849011e-05 0.000757346258709482 0.00247149113298357 0.00809716599190283
"1951" 0 0.0062266500622665 0.0326086956521739 0.000743127804092065 0.00588462046991301 0.268987341772152 0.897654584221748 0.000119095680258377 0.00084822780975462 0.00208125569093353 0.00654001868576767
"1954" 0 0.0062266500622665 0.0235507246376812 0.00053477421415971 0.00433152759905623 0.234177215189873 1 5.65199838514332e-05 0.000484701605574068 0.00166934050210294 0.00529430084085955
"1957" 0 0.0062266500622665 0.0181159420289855 0.000409762060200297 0.00340041676520923 0.264767932489451 0.968017057569296 6.66128381106177e-05 0.000393820054528931 0.00123574556649178 0.00436001245717845
"1960" 0 0.0074719800747198 0.00543478260869565 0.000145847512952648 0.00105029302057941 0.359704641350211 0.657782515991471 0.000538958417440452 0.000121175401393517 0.000260156961366691 0.000622858922454064
"1963" 0 0.0087173100871731 0.0778985507246377 0.00239606628422208 0.0102291836206431 0.244725738396624 0.651385927505331 8.67985466289867e-05 0.00281732808239927 0.00498634175952825 0.0214886328246652
"1966" 0 0.0074719800747198 0.00543478260869565 0.000145847512952648 0.00105029302057941 0.208860759493671 0.88592750533049 0.000151392813887767 0 0.000390235442050037 0.000934288383681096
"1969" 0 0.0074719800747198 0.036231884057971 0.000972316753017655 0.00557362945140812 0.354430379746835 0.906183368869936 0.0001695599515543 0.00151469251741896 0.00275332784113082 0.00934288383681096
"1972" 0 0.0074719800747198 0.0126811594202899 0.000340310863556179 0.00211548381450038 0.359704641350211 1 0.000139281388776746 0.000454407755225689 0.00106230759224732 0.00373715353472438
"1975" 0 0.0099626400996264 0.0181159420289855 0.000638951009125887 0.0022625993262482 0.212025316455696 0.763326226012793 0.000185708518368995 0.000545289306270827 0.00151758227463903 0.00373715353472438
"1978" 0 0.0112079701120797 0.0543478260869565 0.00210437125831678 0.00575985161817752 0.15295358649789 0.628997867803838 6.0557125555107e-05 0.00163586791881248 0.00422755062220873 0.0143257552164435
"1981" 0 0.0074719800747198 0.0108695652173913 0.000291695025905296 0.00184918611602013 0.246835443037975 1 5.45014129995963e-05 0.000212056952438655 0.000910549364783419 0.00311429461227032
"1984" 0 0.0062266500622665 0.0235507246376812 0.00053477421415971 0.00433152759905623 0.246835443037975 1 4.0371417036738e-05 0.000514995455922448 0.00166934050210294 0.00591715976331361
"1987" 0 0.0049813200498132 0.00905797101449275 0.000159737752281472 0.00222163044955893 0.401898734177215 0.964818763326226 0.000127169963665725 0.000181763102090276 0.000476954429172267 0.00218000622858922
"1990" 0 0.0062266500622665 0.0217391304347826 0.000493103496173239 0.00402239880221902 0.296413502109705 0.835820895522388 7.46871215179653e-05 0.000575583156619206 0.0012791050600529 0.00560573030208658
"1993" 0 0.0087173100871731 0.0271739130434783 0.00084035947939383 0.00371140778371413 0.167721518987342 0.650319829424307 8.47799757771498e-05 0.000605877006967586 0.00171269999566405 0.00560573030208658
"1996" 0 0.0037359900373599 0.0344202898550725 0.000506993735502063 0.0092980727867961 0.354430379746835 0.920042643923241 8.27614049253129e-05 0.000727052408361103 0.00145254303429736 0.00654001868576767
"1999" 0 0.0099626400996264 0.0507246376811594 0.0017640603947606 0.00598704266163618 0.187763713080169 0.587420042643923 6.0557125555107e-05 0.0016055740684641 0.00331700125742531 0.0140143257552164
"2002" 0 0.0074719800747198 0.072463768115942 0.00194463350603531 0.0108939967560099 0.304852320675106 0.702558635394456 0.00011707710940654 0.00275674038170251 0.00433594935611152 0.018997197134849
"2005" 0 0.0074719800747198 0.0235507246376812 0.000632005889461475 0.00371140778371413 0.311181434599156 1 0.00020185708518369 0.000817933959406241 0.00197285695703074 0.00498287137963251
"2008" 0 0.0087173100871731 0.0108695652173913 0.000340310863556179 0.00161640840755839 0.227848101265823 0.771855010660981 0.000135244247073072 0.000242350802787034 0.000802150630880631 0.00249143568981626
"2011" 0 0.0087173100871731 0.0326086956521739 0.00100704235133971 0.00440974090909937 0.139240506329114 0.839019189765458 9.48728300363343e-05 0.000636170857315965 0.00264492910722803 0.00560573030208658
"2014" 0 0.0074719800747198 0.0235507246376812 0.000632005889461475 0.00371140778371413 0.278481012658228 0.836886993603411 9.68914008881712e-05 0.000727052408361103 0.00164766075532238 0.00622858922454064
"2017" 0 0.0074719800747198 0.0634057971014493 0.0017015543177809 0.00956437048527634 0.238396624472574 0.932835820895522 5.04642712959225e-05 0.00190851257194789 0.00496466201274769 0.0171286203674868
"2020" 0 0.0074719800747198 0.0326086956521739 0.000875085077715889 0.00504103405444764 0.159282700421941 0.366737739872068 0.000252321356479612 0.000605877006967586 0.00101894809868621 0.00342572407349735
"2023" 0 0.0074719800747198 0.0289855072463768 0.000777853402414124 0.00451030087915485 0.273206751054852 0.901918976545842 0.000109002825999193 0.000908815510451378 0.00218965442483632 0.00716287760822174
"2026" 0 0.0074719800747198 0.0326086956521739 0.000875085077715889 0.00504103405444764 0.238396624472574 0.639658848614073 7.46871215179653e-05 0.000908815510451378 0.00175605948922517 0.00809716599190283
"2029" 0 0.0074719800747198 0.0742753623188406 0.00199324934368619 0.0111602944544901 0.193037974683544 0.542643923240938 6.66128381106177e-05 0.00187821872159952 0.00349043923166977 0.0158829025225786
"2032" 0 0.0087173100871731 0.00543478260869565 0.000173627991610295 0.000918075282173138 0.208860759493671 0.300639658848614 0.00141299959628583 3.02938503483793e-05 8.67189871222304e-05 0
"2035" 0 0.0074719800747198 0.00905797101449275 0.000243079188254414 0.00158288841753989 0.296413502109705 1 8.0742834073476e-05 0.000212056952438655 0.000758791137319516 0.00280286515104329
"2038" 0 0.0074719800747198 0.0181159420289855 0.000486158376508827 0.0029125146882734 0.356540084388186 0.750533049040512 0.000153411384739604 0.000696758558012723 0.001127346832589 0.00498287137963251
"2041" 0 0.0074719800747198 0.0181159420289855 0.000486158376508827 0.0029125146882734 0.370253164556962 0.958422174840085 0.000111021396851029 0.000727052408361103 0.00145254303429736 0.00591715976331361
"2044" 0 0.0074719800747198 0.0416666666666667 0.0011181642659703 0.00637252254684884 0.151898734177215 0.746268656716418 7.67056923698022e-05 0.000787640109057861 0.00262324936044747 0.00716287760822174
"2047" 0 0.0062266500622665 0.0778985507246377 0.00178489575375384 0.0136426359375262 0.213080168776371 0.668443496801706 0.000137262817924909 0.00181763102090276 0.00379395568659758 0.0121457489878543
"2050" 0 0.0062266500622665 0.0326086956521739 0.000743127804092065 0.00588462046991301 0.296413502109705 0.925373134328358 5.45014129995963e-05 0.000939109360799758 0.0021462949312752 0.00903145437558393
"2053" 0 0.0074719800747198 0.0271739130434783 0.000729237564763241 0.00424400318067461 0.218354430379747 0.752665245202559 0.000215987081146548 0.000666464707664344 0.00171269999566405 0.00404858299595142
"2056" 0 0.0112079701120797 0.0181159420289855 0.000715347325434417 0.00203540828278953 0.156118143459916 0.514925373134328 0.000242228502220428 0.000454407755225689 0.00114902657936955 0.00280286515104329
"2059" 0 0.0074719800747198 0.0452898550724638 0.00121539594127207 0.00690325572214163 0.147679324894515 0.601279317697228 0.000104965684295519 0.00084822780975462 0.00231973290551966 0.00685144814699471
"2062" 0 0.0074719800747198 0.153985507246377 0.00413234620032503 0.0228662198576145 0.255274261603376 0.681236673773987 0.000139281388776746 0.00514995455922448 0.00899709491393141 0.0323886639676113
"2065" 0 0.0099626400996264 0.0181159420289855 0.000638951009125887 0.0022625993262482 0.179324894514768 0.719616204690832 5.85385547032701e-05 0.000454407755225689 0.0014308632875168 0.00498287137963251
"2068" 0 0.0074719800747198 0.0181159420289855 0.000486158376508827 0.0029125146882734 0.260548523206751 0.625799573560768 0.000155429955591441 0.000484701605574068 0.000932229111563977 0.00373715353472438
"2071" 0 0.0074719800747198 0.373188405797101 0.0100148625560818 0.0550547213837052 0.207805907172996 0.755863539445629 5.85385547032701e-05 0.0107240230233263 0.0240645189264189 0.0865773902211149
"2074" 0 0.0099626400996264 0.0489130434782609 0.0017015543177809 0.00578033605652215 0.217299578059072 0.581023454157782 0.000102947113443682 0.001757043320206 0.00316524302996141 0.0130800373715353
"2077" 0 0.0087173100871731 0.052536231884058 0.00161821288180795 0.00697029570217861 0.20042194092827 0.64498933901919 7.06499798142915e-05 0.00154498636776734 0.00331700125742531 0.0130800373715353
"2080" 0 0.0074719800747198 0.0344202898550725 0.000923700915366772 0.00530733175292788 0.321729957805907 0.680170575692964 0.000171578522406136 0.00130263556498031 0.00197285695703074 0.00809716599190283
"2083" 0 0.0074719800747198 0.072463768115942 0.00194463350603531 0.0108939967560099 0.268987341772152 0.795309168443497 0.000104965684295519 0.00245380187821872 0.00487794302562546 0.0177514792899408
"2086" 0 0.0099626400996264 0.115942028985507 0.00401427916603003 0.0134359293324122 0.224683544303797 0.712153518123667 0.000135244247073072 0.00448348985156013 0.00910549364783419 0.028651510432887
"2089" 0 0.0074719800747198 0.0108695652173913 0.000291695025905296 0.00184918611602013 0.267932489451477 0.956289978678038 0.000135244247073072 0.000242350802787034 0.000867189871222304 0.00249143568981626
"2092" 0 0.0062266500622665 0.0181159420289855 0.000409762060200297 0.00340041676520923 0.34493670886076 0.805970149253731 0.000135244247073072 0.000545289306270827 0.00101894809868621 0.00436001245717845
"2095" 0 0.0049813200498132 0.0289855072463768 0.000541719333824122 0.00631851811848571 0.354430379746835 0.849680170575693 0.000167541380702463 0.000787640109057861 0.0014308632875168 0.00529430084085955
"2098" 0 0.0074719800747198 0.0326086956521739 0.000875085077715889 0.00504103405444764 0.364978902953587 1 0.00014331853048042 0.00139351711602545 0.00273164809435026 0.00934288383681096
"2101" 0 0.0074719800747198 0.0108695652173913 0.000291695025905296 0.00184918611602013 0.311181434599156 1 8.47799757771498e-05 0.000302938503483793 0.000910549364783419 0.00342572407349735
"2104" 0 0.0099626400996264 0.0688405797101449 0.00238912116455767 0.00805597093444421 0.218354430379747 0.674840085287847 9.89099717400081e-05 0.00254468342926386 0.00513809998699215 0.0186857676736219
"2107" 0 0.0074719800747198 0.0797101449275362 0.00213909685663884 0.0119591875499308 0.213080168776371 0.688699360341151 5.85385547032701e-05 0.00221145107543169 0.00468282530460044 0.018997197134849
"2110" 0 0.0049813200498132 0.0144927536231884 0.000263914547247649 0.00333896345017533 0.296413502109705 1 0.000177634234961647 0.000242350802787034 0.000823830377661189 0.00218000622858922
