"1544" 0 0 0 0.5 0.75 0.9375 1 0.3125 0 0 0 0.625 0.6875 0.125 0.1875 0 0 0 0 0.8125 0.3125 0 0 0 0 0 0.125 1 0.625 0.75 0.6875 0.0625 0 0 0.0666666666666667 1 0.8125 0.5 0.875 0.5 0 0 0 0.0625 0 0 0.8125 0.1875 0 0 0 0.0625 0.375 0.75 0.625 0 0 0 0 0.625 0.625 0.4375 0 0 0
"1547" 0 0 0.625 0.9375 1 0.375 0 0 0 0 0.6875 1 1 0.6875 0 0 0 0 0.375 0.625 0.6875 0.875 0 0 0 0 0 0 0.4375 0.9375 0 0 0 0 0 0 0.6875 0.6875 0 0 0 0 0 0.1875 1 0.375 0 0 0 0 0 0.8125 1 0.9375 0.75 0.6875 0 0 0.6 1 1 1 0.8125 0.1875 0
"1550" 0 0 0.5 0.9375 0.6875 0.0625 0 0 0 0 0.5 1 1 0.25 0 0 0 0 0.125 0.375 0.8125 0.5 0 0 0 0 0 0 0.5 0.3125 0 0 0 0 0 0 0.6875 0.25 0 0 0 0 0 0.3125 1 0 0 0 0 0 0.125 0.8125 1 0.8125 0.75 0.375 0 0 0.5 1 0.9375 1 0.75 0.1875 0
"1553" 0 0 0 0.0625 0.8125 0.5625 0 0 0 0 0 0.5 1 0.25 0 0 0 0 0 1 0.6875 0 0 0 0 0 0.125 1 0.625 0.125 0 0 0 0 0.466666666666667 1 1 1 0.625 0.0714285714285714 0 0 0.25 1 0.375 0.125 0.875 0.4375 0 0 0 0.6875 0.9375 0.75 0.9375 0.5 0 0 0 0.125 0.875 0.9375 0.375 0 0
"1556" 0 0 0 0.125 0.875 1 0.5 0 0 0 0 0.25 0.75 1 0.6875 0 0 0 0 0 0 1 0.75 0 0 0 0 0 0.1875 1 0.5625 0 0 0 0.133333333333333 0.3125 0.625 1 0.75 0.142857142857143 0 0 1 1 1 1 0.875 0.1875 0 0 0.25 0.25 0.875 0.75 0 0 0 0 0 0.125 1 0.4375 0 0 0
"1559" 0 0 0 0 0.125 0.875 0 0 0 0 0 0 0.75 0.5625 0 0 0 0 0 0.5 0.75 0 0 0.8125 0.625 0 0 0.8125 0.5 0 0.5625 0.875 0 0 0.266666666666667 1 1 0.75 1 0.285714285714286 0 0 0.25 0.75 0.75 0.9375 0.75 0 0 0 0 0 0.0625 0.9375 0.25 0 0 0 0 0 0.25 0.625 0 0 0
"1562" 0 0 0 0.1875 0.875 0.0625 0 0 0 0 0 0.75 0.75 0 0 0 0 0 0.1875 1 0.375 0 0 0 0 0 0.3125 1 0.125 0 0 0 0 0 0.4 1 0.125 0.3125 0.125 0 0 0 0.25 1 0.125 0.75 0.9375 0.125 0 0 0.0625 0.875 0.8125 0.125 0.8125 0.6875 0 0 0 0.1875 0.6875 1 0.8125 0.25 0
"1565" 0 0 0 0.6875 0.9375 0.75 0.0625 0 0 0 0 0.4375 1 1 0.4375 0 0 0 0 0.75 1 1 1 0.0625 0 0 0 0.8125 1 1 0.8125 0.125 0 0 0 0.875 1 1 0.25 0 0 0 0.125 1 1 0.875 0 0 0 0 0 0.875 1 0.875 0 0 0 0 0 0.5 1 0.8125 0.0625 0 0
"1568" 0 0 0 0.1875 0.625 1 0.75 0 0 0 0 0.8125 0.75 0 0.125 0 0 0 0.25 1 0.125 0 0 0 0 0 0 1 0.875 1 0.875 0.125 0 0 0.4 1 0.75 0.3125 1 0.357142857142857 0 0 0.0625 0.75 0.0625 0 0.875 0.4375 0 0 0 0 0.1875 0.8125 0.8125 0.0625 0 0 0 0.0625 0.8125 0.625 0.0625 0 0
"1571" 0 0 0.25 0.6875 1 0.8125 0.125 0 0 0 0.6875 0.9375 0.75 1 0.4375 0 0 0 0.4375 0.375 0 0.875 0.5 0 0 0 0 0 0.0625 1 0.375 0 0 0 0 0 0.625 0.625 0 0 0 0 0 0.4375 1 0.25 0.1875 0.1875 0 0 0.1875 0.9375 1 0.9375 0.9375 0.6875 0 0 0.2 0.8125 0.75 0.5625 0 0 0
"1574" 0 0 0 0 0.8125 0.75 0 0 0 0 0 0.375 1 0.25 0 0 0 0 0.125 1 0.625 0 0 0 0 0 0.3125 1 0.625 0 0 0 0 0 0.533333333333333 0.9375 0.9375 0.375 0 0 0 0 0.1875 1 0.875 0.8125 0.625 0.125 0 0 0 0.75 1 0.8125 1 0.75 0 0 0 0.0625 0.625 1 0.875 0.25 0
"1577" 0 0 0 0.25 0.625 0.75 0.4375 0 0 0 0 0.5 1 1 0.9375 0 0 0 0 0.5625 1 1 0.75 0 0 0 0 0.4375 1 1 0.5625 0 0 0 0 0.125 0.875 1 0.6875 0.0714285714285714 0 0 0 0 1 1 1 0 0 0 0 0.125 1 1 0.75 0 0 0 0 0.0625 0.5625 0.625 0 0 0
"1580" 0 0 0 0 0.5 0.9375 0.1875 0 0 0 0 0.0625 0.9375 0.6875 0.125 0 0 0 0 0.8125 1 0.0625 0 0 0 0 0.1875 1 0.875 0 0 0 0 0 0.2 1 0.9375 0.3125 0 0 0 0 0.1875 0.9375 1 0.6875 0.875 0.4375 0 0 0 0.6875 1 0.375 0.375 0.9375 0 0 0 0 0.625 0.875 0.75 0.5 0
"1583" 0 0 0 0.1875 0.8125 1 0.3125 0 0 0 0.375 0.9375 0.5625 0.9375 0.4375 0 0 0 0 0 0.375 1 0.625 0 0 0 0 0.4375 0.875 1 0.1875 0 0 0 0 0.5625 1 1 0.875 0.214285714285714 0 0 0 0 0.1875 0.125 0.9375 0.625 0 0 0 0.25 0.3125 0.75 1 0.875 0 0 0 0.3125 0.8125 0.875 0.5 0.125 0
"1586" 0 0 0 0.0625 0.625 1 1 0.0625 0 0 0 0.5625 1 0.8125 1 0.0625 0 0 0 0 0 0.3125 0.6875 0 0 0 0 0 0.1875 0.75 0.75 0.3125 0 0 0 0.4375 1 1 0.625 0.285714285714286 0 0 0 0.1875 0.6875 0.8125 0 0 0 0 0 0 0.6875 0.3125 0 0 0 0 0 0 0.9375 0 0 0 0
"1589" 0 0 0 0 0.1875 0.8125 0.4375 0 0 0 0 0.0625 0.875 0.6875 0 0 0 0 0 0.75 0.75 0.0625 0.125 0.1875 0 0 0.4375 1 0.25 0.0625 0.9375 0.625 0 0 0.666666666666667 0.875 0 0.4375 1 0.571428571428571 0 0 0.9375 1 1 1 1 0.0625 0 0 0.25 0.6875 0.6875 0.9375 0.6875 0 0 0 0 0 0.125 0.9375 0.25 0 0
"1592" 0 0 0 0 0.125 1 0.0625 0 0 0 0 0 0.5625 0.75 0 0 0 0 0 0.25 0.9375 0.5625 0 0 0 0 0.25 1 0.75 0 0.5625 0.75 0 0 0.6 1 1 1 1 0.714285714285714 0 0 0.0625 0.375 0.625 0.875 1 0.25 0 0 0 0 0 0.875 0.875 0 0 0 0 0 0.1875 1 0.4375 0 0
"1595" 0 0 0 0 0.375 0.75 0.375 0 0 0 0 0.0625 0.9375 0.875 0.0625 0 0 0 0 0.625 1 0.5 0 0 0 0 0.0625 0.8125 1 0 0 0 0 0 0.2 1 1 0.6875 0.25 0 0 0 0 1 1 1 1 0.4375 0 0 0 0.5625 1 1 1 0.75 0 0 0 0 0.375 0.6875 0.75 0.3125 0
"1598" 0 0 0 0.375 0.75 0.75 0.375 0 0 0 0 0.6875 1 1 0.8125 0 0 0 0 0.75 1 1 0.5 0 0 0 0 0.5 1 1 0.75 0 0 0 0.133333333333333 0.8125 1 1 0.75 0 0 0 0.0625 1 1 1 0.625 0 0 0 0 1 1 1 0.5 0 0 0 0 0.125 0.6875 0.625 0.25 0 0
"1601" 0 0 0 0 0.125 0.875 0 0 0 0 0 0 0.25 0.9375 0 0 0 0 0 0 0.6875 0.625 0.3125 0.4375 0 0 0 0.6875 0.9375 0.125 0.8125 0.4375 0 0 0.666666666666667 1 0.5 0.5 1 0.428571428571429 0 0 0.5 0.75 0.75 0.8125 0.9375 0.0625 0 0 0 0 0 0.625 0.625 0 0 0 0 0 0.0625 0.8125 0.1875 0 0
"1604" 0 0 0.375 0.875 0.9375 0.375 0 0 0 0 0.4375 0.9375 0.875 0.9375 0 0 0 0 0.125 0.4375 0.125 0.875 0.1875 0 0 0 0 0 0.0625 0.875 0.25 0 0 0 0 0 0.4375 0.9375 0.125 0 0 0 0 0.3125 0.9375 0.875 0.25 0.0625 0 0 0.25 0.9375 1 1 1 0.375 0 0 0.4 0.9375 0.8125 0.75 0.6875 0.0625 0
"1607" 0 0 0 0.9375 0.8125 0.0625 0 0 0 0 0 0.875 0.875 0.25 0 0 0 0 0 0.0625 0.25 0.75 0 0 0 0 0 0 0.375 0.75 0 0 0 0 0 0 0.6875 0.625 0 0 0 0 0 0.0625 1 0.5 0.375 0.3125 0 0 0 0.8125 1 1 1 0.875 0 0 0 0.625 0.8125 0.625 0.375 0.125 0
"1610" 0 0 0 0.25 0.875 0.9375 0.375 0 0 0 0.3125 1 1 1 1 0 0 0 0.3125 1 1 1 1 0.1875 0 0 0 0.125 0.5 0.8125 1 0.3125 0 0 0 0 0 0.5 1 0.428571428571429 0 0 0 0 0 0.25 1 0.5 0 0 0 0.0625 0.375 0.8125 1 0.375 0 0 0 0.25 0.8125 0.9375 0.5625 0 0
"1613" 0 0 0 0.5 1 0.1875 0 0.0625 0 0 0 1 0.875 0.3125 0.875 0.75 0 0 0 0.5 1 1 0.5625 0 0 0 0 0.1875 1 0.875 0.0625 0 0 0 0 0.75 1 1 0.125 0 0 0 0 1 0.6875 1 0.25 0 0 0 0.1875 1 1 1 0.375 0 0 0 0 0.625 1 0.625 0.0625 0 0
"1616" 0 0 0 0.25 0.625 0.8125 0.375 0 0 0 0.0625 1 0.875 0.75 1 0.1875 0 0 0.25 1 0.375 0.1875 1 0.25 0 0 0 0.75 1 1 1 0.3125 0 0 0 0 0.25 0.25 1 0.571428571428571 0 0 0 0 0 0 0.9375 0.3125 0 0 0 0.3125 0.4375 0.4375 1 0.25 0 0 0 0.125 0.875 0.9375 0.5625 0 0
"1619" 0 0 0 0.625 0.875 0.5 0.0625 0 0 0 0.125 1 0.875 0.375 0.0625 0 0 0 0 0.9375 0.9375 0.5 0.9375 0 0 0 0 0.3125 1 1 0.625 0 0 0 0 0.75 0.9375 0.9375 0.75 0 0 0 0.25 1 0.375 0.25 1 0.375 0 0 0.5 1 0.625 0.5 1 0.5 0 0 0.1 0.5 0.75 0.875 0.75 0.0625 0
"1622" 0 0 0 0.3125 0.875 0.25 0 0 0 0 0 0.8125 0.5 0 0 0 0 0 0.1875 0.875 0.25 0 0 0 0 0 0.375 1 0.875 0.5625 0.125 0 0 0 0.266666666666667 1 0.1875 0.25 0.6875 0.142857142857143 0 0 0 0.875 0.1875 0 0.25 0.6875 0 0 0 0.625 0.5 0.25 0.6875 0.75 0 0 0 0.25 0.75 0.875 0.4375 0 0
"1625" 0 0 0 0.5 0.625 0.5 0.4375 0.125 0 0 0.0625 0.9375 0.875 0.75 0.75 0.25 0 0 0.4375 0.9375 0.75 0.3125 0 0 0 0 0.3125 0.875 0.75 0.9375 0.4375 0 0 0 0 0 0 0.125 0.8125 0 0 0 0 0 0 0.25 0.75 0 0 0 0 0.375 0.4375 0.875 0.3125 0 0 0 0 0.25 0.8125 0.5 0 0 0
"1628" 0 0 0 0 0.1875 1 0.6875 0.0625 0 0 0 0 0.5 1 1 0.0625 0 0 0 0 0.5625 1 0.875 0 0 0 0.0625 0.4375 1 1 0.6875 0 0 0 0.6 1 1 1 0.5 0 0 0 0.0625 0.5 0.375 1 0.4375 0 0 0 0 0 0.3125 1 0.5625 0 0 0 0 0 0.125 0.875 0.875 0.0625 0
"1631" 0 0 0 0.4375 0.6875 0.6875 0.375 0 0 0 0.5625 1 0.75 0.625 0.875 0 0 0 0.3125 0.125 0 0.25 0.875 0 0 0 0 0.0625 0.3125 0.875 0.375 0 0 0 0.0666666666666667 0.9375 1 1 0.625 0 0 0 0 0.4375 0.25 0.25 0.9375 0.375 0 0 0 0.3125 0.25 0.5 0.8125 0.75 0 0 0 0.875 1 0.75 0.625 0.0625 0
"1634" 0 0 0 0.0625 0.5 0.8125 0.8125 0.125 0 0 0.25 1 0.5 0.0625 0.75 0.25 0 0 0.4375 0.8125 0.1875 0.625 0.8125 0 0 0 0.1875 0.9375 0.9375 0.875 0.9375 0 0 0 0 0.8125 0.625 0 0.625 0.428571428571429 0 0 0 0.6875 0.3125 0 0.5625 0.5 0 0 0 0.4375 0.6875 0.25 0.875 0.125 0 0 0 0.0625 0.8125 0.75 0.25 0 0
"1637" 0 0 0 0.25 0.625 0.8125 0.6875 0.0625 0 0 0.125 0.8125 0.625 0.25 0.5 0.5 0 0 0.375 0.8125 0.25 0.5625 0.9375 0.25 0 0 0.25 1 1 1 0.8125 0 0 0 0 0.75 0.6875 0.0625 0.5 0.571428571428571 0 0 0 0.75 0.25 0 0.4375 0.5 0 0 0 0.75 0.5 0.5 0.875 0 0 0 0 0.375 0.8125 0.6875 0.0625 0 0
"1640" 0 0 0 0.5625 0.8125 0.0625 0 0 0 0 0 0.5 1 0.375 0 0 0 0 0 0.4375 1 0.625 0 0 0 0 0 0.8125 1 0.625 0 0 0 0 0 0.5625 1 0.875 0 0 0 0 0 0 0.4375 1 0.3125 0 0 0 0 0.1875 0.5625 1 0.8125 0.5 0.384615384615385 0 0 0.25 0.9375 1 1 1 1
"1643" 0 0 0 0 0 0.625 0.8125 0 0 0 0 0 0 0.9375 1 0 0 0 0 0 0.4375 1 0.875 0 0 0 0.1875 0.75 1 1 0.8125 0 0 0 0.2 0.6875 0.5625 1 0.5625 0 0 0 0 0 0 1 0.5625 0 0 0 0 0 0 0.9375 0.75 0 0 0 0 0 0 0.5 0.9375 0.125 0
"1646" 0 0 0 0.5625 1 1 0.9375 0.125 0 0 0 0.5625 0.375 0.5 1 0.5 0 0 0 0 0.125 0.0625 1 0.4375 0 0 0 0.75 1 1 1 0.8125 0 0 0 0.1875 0.25 0.9375 0.625 0.0714285714285714 0 0 0 0 0.4375 0.9375 0.125 0 0 0 0 0.1875 0.9375 0.4375 0 0 0 0 0 0.5 0.8125 0.0625 0 0 0
"1649" 0 0 0 0 0 0.8125 1 0.1875 0 0 0 0 0.0625 0.9375 1 0 0 0 0.125 0.3125 0.8125 1 0.875 0 0 0 0.625 1 0.9375 1 0.75 0 0 0 0.0666666666666667 0.25 0.3125 1 0.75 0 0 0 0 0 0.0625 1 0.875 0 0 0 0 0 0 1 0.9375 0 0 0 0 0 0 0.6875 1 0.5 0
"1652" 0 0 0 0 0.1875 0.625 0.9375 0.5625 0.25 0 0 0.125 0.9375 0.4375 0.5625 1 0.4 0 0 0.6875 0.375 0 0.625 1 0.125 0 0.0625 0.9375 0.875 1 1 0.4375 0 0 0 0.3125 0.4375 0.125 0.875 0.142857142857143 0 0 0 0 0 0.625 0.375 0 0 0 0 0 0.0625 0.9375 0 0 0 0 0 0 0.4375 0.5625 0 0 0
"1655" 0 0 0 0.375 1 0.75 0.125 0 0 0 0.375 1 0.5625 0.6875 0.6875 0 0 0 0.4375 0.875 0 0.3125 0.875 0 0 0 0.1875 0.375 0 0.4375 0.6875 0 0 0 0 0 0 0.875 0.4375 0 0 0 0 0 0.5 0.9375 0 0 0 0 0 0.25 1 0.625 0.25 0.1875 0 0 0 0.4375 1 0.8125 0.875 1 0.1875
"1658" 0 0 0 0 0 0.5625 0.9375 0.75 0 0 0 0.125 0.875 0.5625 0.375 1 0.0666666666666667 0 0 0.75 0.25 0.0625 0.75 0.6875 0 0 0.25 0.9375 0.4375 0.8125 1 0.1875 0 0 0.133333333333333 0.75 0.6875 0.0625 0.9375 0 0 0 0 0 0 0.3125 0.6875 0 0 0 0 0 0 0.5 0.5 0 0 0 0 0 0 0.5625 0.4375 0 0
"1661" 0 0 0 0.25 0.8125 1 0.5 0 0 0 0.375 1 0.5625 0.6875 0.75 0 0 0 0.5625 0.6875 0.25 1 0.375 0 0 0 0 0.5 0.9375 1 0.75 0.0625 0 0 0 0.125 0.375 0.0625 0.8125 0.571428571428571 0 0 0 0.5625 0.0625 0 0.5625 0.5 0 0 0 0.8125 0.5 0.5625 0.9375 0.25 0 0 0 0.375 0.875 0.75 0.3125 0 0
"1664" 0 0 0.125 0.875 0.9375 0.3125 0 0 0 0 0.1875 1 0.9375 0.9375 0.1875 0 0 0 0.1875 1 0.5625 1 0.3125 0 0 0 0 0.3125 0.375 1 0.25 0 0 0 0 0 0.5 0.9375 0.0625 0 0 0 0 0 0.875 0.6875 0 0 0 0 0 0.5625 1 0.875 0.5 0.4375 0 0 0 0.9375 1 1 1 1 0.375
"1667" 0 0 0 0 0.25 0.9375 0.375 0 0 0 0 0.1875 0.9375 0.5625 0.25 0.875 0 0 0.125 0.9375 0.5625 0 0.6875 0.625 0 0 0.4375 1 0.625 0.75 1 0.875 0 0 0.2 0.875 0.8125 0.9375 0.875 0.142857142857143 0 0 0 0 0 0.75 0.625 0 0 0 0 0 0.125 1 0.375 0 0 0 0 0 0.375 0.8125 0.0625 0 0
"1670" 0 0 0 0 0 0.5 0.75 0.3125 0 0 0 0 0.625 0.6875 0.6875 0.5625 0 0 0 0.6875 0.625 0 1 0.0625 0 0 0.375 1 0.8125 0.75 0.9375 0.25 0 0 0.133333333333333 0.5 0.5 0.75 0.875 0.285714285714286 0 0 0 0 0 0.75 0.25 0 0 0 0 0 0 0.8125 0.0625 0 0 0 0 0 0 0.6875 0 0 0
"1673" 0 0 0 0.3125 0.75 0.875 1 0.3125 0 0 0.375 1 0.9375 0.625 1 0.375 0 0 0 0.1875 0 0.1875 1 0.125 0 0 0 0.0625 0.25 0.875 0.8125 0.125 0 0 0.466666666666667 1 1 1 1 0.785714285714286 0 0 0.25 0.5625 0.875 0.75 0.0625 0.0625 0 0 0 0 1 0.5 0 0 0 0 0 0.25 1 0.3125 0 0 0
"1676" 0 0 0.375 0.75 1 0.625 0 0 0 0 0.5 1 0.625 1 0.375 0 0 0 0.125 0.5625 0 0.75 0.5 0 0 0 0 0 0 0.9375 0.5625 0 0 0 0 0 0.5625 0.875 0.0625 0 0 0 0 0.25 1 0.5625 0 0 0 0 0.0625 0.875 1 0.8125 0.75 0.5625 0.0769230769230769 0 0.4 1 1 0.8125 0.9375 1 0.1875
"1679" 0 0 0 0 0 0.6875 0.125 0 0 0 0 0 0.5 0.75 0 0 0 0 0 0.125 0.9375 0.25 0.25 0.5 0 0 0.0625 0.8125 0.5 0 0.625 0.625 0 0 0.6 1 0.5 0.5625 1 0.5 0 0 0.375 0.75 0.75 0.8125 0.875 0.0625 0 0 0 0 0 0.875 0.5 0 0 0 0 0 0.1875 1 0.25 0 0
"1682" 0 0 0 0.3125 0.625 1 0.9375 0.375 0 0 0 0.75 0.5625 0.5 0.9375 0.75 0 0 0 0 0 0.0625 1 0.3125 0 0 0.125 0.9375 0.75 0.8125 0.9375 0.125 0 0 0.133333333333333 0.6875 0.6875 0.9375 0.625 0.357142857142857 0 0 0 0 0.6875 0.4375 0 0 0 0 0 0.25 1 0.0625 0 0 0 0 0 0.5625 0.75 0 0 0 0
"1685" 0 0 0 0.375 0.5625 0.8125 0.6875 0 0 0 0.625 0.875 0.5 0.5625 1 0.25 0 0 0 0 0 0.0625 0.9375 0.375 0 0 0 0 0.1875 0.875 0.875 0.0625 0 0 0 0.4375 1 1 1 0.285714285714286 0 0 0 0.0625 0.0625 0 0.75 0.5625 0 0 0 0.0625 0.125 0.3125 0.875 0.625 0 0 0 0.4375 1 0.8125 0.625 0.0625 0
"1688" 0 0 0 0.0625 0.5625 0.8125 0.6875 0.1875 0 0 0 0.8125 0.75 0.5 0.625 0.75 0 0 0.3125 0.8125 0.0625 0.5 0.9375 0.625 0 0 0.375 1 1 0.9375 1 0.375 0 0 0 0.3125 0.3125 0.3125 0.875 0 0 0 0 0 0.0625 0.75 0.4375 0 0 0 0 0 0.5 0.9375 0 0 0 0 0 0 0.9375 0.4375 0 0 0
"1691" 0 0 0 0.4375 0.8125 1 0.5625 0 0 0 0 0.6875 0.5 0.5625 1 0.3125 0 0 0 0 0 0.4375 0.9375 0 0 0 0 0 0.8125 1 0.3125 0 0 0 0 0 0.625 0.75 1 0.214285714285714 0 0 0 0 0 0.1875 1 0.125 0 0 0 0.125 0.4375 0.875 0.4375 0 0 0 0 0.625 0.625 0.125 0 0 0
"1694" 0 0 0 0 0.25 1 0.25 0 0 0 0 0 0.875 0.875 0.125 0 0 0 0 0.4375 1 0.3125 0.0625 0.1875 0 0 0.25 1 0.6875 0.0625 0.8125 0.6875 0 0 0.866666666666667 1 0.8125 0.8125 1 0.571428571428571 0 0 0.5625 1 1 1 1 0.25 0 0 0 0 0.25 1 0.4375 0 0 0 0 0 0.3125 1 0.5625 0 0
"1697" 0 0 0 0.25 0.75 1 0.9375 0.3125 0 0 0 0.8125 1 1 1 0.4375 0 0 0.25 1 0.8125 0.875 0.6875 0 0 0 0.375 1 1 0.875 0.0625 0 0 0 0 0.5625 1 0.75 0.0625 0 0 0 0 0.75 0.75 0.9375 0.4375 0 0 0 0 0.8125 0.625 0.8125 0.75 0 0 0 0 0.1875 0.9375 0.8125 0.25 0 0
"1700" 0 0 0 0 0.25 0.8125 0 0 0 0 0 0 0.9375 0.5 0.125 0.3125 0 0 0 0.6875 0.5625 0 0.75 0.5 0 0 0.25 0.875 0.0625 0 0.875 0.3125 0 0 0.533333333333333 0.875 0.375 0.4375 1 0.428571428571429 0 0 0.125 0.6875 0.8125 0.9375 0.8125 0.125 0 0 0 0 0.0625 0.9375 0.1875 0 0 0 0 0 0.25 0.875 0 0 0
"1703" 0 0 0 0 0.625 0.5 0 0 0 0 0 0.1875 1 0.4375 0 0 0 0 0 0.625 0.5625 0 0 0 0 0 0 0.875 0.5625 0.4375 0.1875 0 0 0 0.0666666666666667 1 1 0.875 1 0.357142857142857 0 0 0.0625 0.9375 0.625 0 0.1875 0.875 0.166666666666667 0 0 0.5 0.75 0.3125 0.3125 0.9375 0.307692307692308 0 0 0.0625 0.5625 0.9375 1 0.6875 0
"1706" 0 0 0 0 0.1875 0.9375 0.6875 0.25 0 0 0 0 0.8125 1 0.9375 0 0 0 0 0.4375 1 1 0.75 0 0 0 0.375 1 1 1 0.75 0 0 0 0.333333333333333 0.625 0.3125 1 0.8125 0 0 0 0 0 0.25 1 1 0.125 0 0 0 0 0.375 1 1 0.125 0 0 0 0 0.1875 0.8125 0.75 0.0625 0
"1709" 0 0 0 0.125 0.875 0.1875 0 0 0 0 0 0.8125 1 0.75 0 0 0 0 0.5 0.75 0.125 0.75 0 0 0 0 0.375 0.5 0 0.75 0 0 0 0 0 0 0 0.9375 0 0 0 0 0 0.0625 0.3125 0.9375 0 0 0 0 0 0.4375 1 1 0.875 0.5625 0 0 0 0.125 0.75 0.75 0.75 0.6875 0
"1712" 0 0 0 0 0.4375 0.9375 0.0625 0 0 0 0 0.125 0.875 0.6875 0 0 0 0 0 0.5 1 0.25 0.0625 0.4375 0 0 0.3125 1 0.5625 0 0.75 0.9375 0 0 0.733333333333333 1 0.875 0.75 1 0.642857142857143 0 0 0.375 0.75 0.75 1 1 0.0625 0 0 0 0 0.3125 1 0.5 0 0 0 0 0 0.625 0.75 0 0 0
"1715" 0 0 0.5 0.875 0.875 1 1 0.25 0 0 0.3125 1 0.6875 0.3125 0.25 0 0 0 0.25 1 0.25 0 0 0 0 0 0.375 1 1 1 0.6875 0 0 0 0.266666666666667 0.6875 0.375 0.4375 1 0.285714285714286 0 0 0 0 0 0.25 1 0.25 0 0 0 0.0625 0.4375 0.9375 0.75 0 0 0 0.4 1 0.75 0.3125 0 0 0
"1718" 0 0 0 0.1875 0.75 0.9375 0.25 0 0 0 0 0.875 0.75 0.8125 0.875 0.125 0 0 0.0625 1 0 0.5 1 0.625 0 0 0.3125 0.9375 0.8125 1 1 0.5 0 0 0.0666666666666667 0.5 0.5625 0.6875 1 0.357142857142857 0 0 0 0 0.125 0.9375 0.625 0 0 0 0 0 0.625 0.875 0.125 0 0 0 0 0.1875 0.875 0.3125 0 0 0
"1721" 0 0 0 0.125 0.75 0.9375 0.125 0 0 0 0 0.5 0.875 0.25 0.0625 0 0 0 0 0.9375 0.4375 0 0 0 0 0 0.125 1 0.375 0.25 0.125 0 0 0 0.2 1 1 0.9375 0.9375 0.285714285714286 0 0 0.125 0.9375 0.6875 0 0.25 0.875 0 0 0 0.6875 0.5625 0 0.1875 1 0 0 0 0.125 0.8125 1 1 0.75 0
"1724" 0 0 0 0 0.6875 0.6875 0 0 0 0 0 0.1875 1 0.4375 0.5 0.6875 0 0 0 0.875 0.875 0 1 0.75 0 0 0.4375 1 0.4375 0.5625 1 0.5625 0 0 0.533333333333333 1 1 1 1 0.785714285714286 0 0 0.0625 0.25 0.625 1 0.5 0 0 0 0 0 0.5625 0.9375 0 0 0 0 0 0 0.5625 0.6875 0 0 0
"1727" 0 0 0.125 0.8125 0.6875 0.6875 0.8125 0.3125 0 0 0.5 1 0.5625 0.5 0.5 0.0625 0 0 0.25 1 0 0 0 0 0 0 0.25 1 1 0.875 0.375 0 0 0 0.133333333333333 0.6875 0.5 0.5625 1 0.285714285714286 0 0 0 0 0 0 0.75 0.5 0 0 0 0.0625 0.3125 0.5 0.9375 0.375 0 0 0.2 0.875 0.75 0.75 0.375 0 0
"1730" 0 0 0 0.25 0.625 1 0.5625 0 0 0 0.25 0.9375 0.5625 0.5 0.75 0 0 0 0.25 0.25 0 0.5 0.625 0 0 0 0 0 0.375 1 0.8125 0.0625 0 0 0 0 0.5625 0.625 0.75 0.5 0 0 0 0 0 0 0.625 0.4375 0 0 0 0.0625 0.375 0.625 1 0.1875 0 0 0 0.25 0.875 0.625 0.125 0 0
"1733" 0 0 0 0 0.125 0.875 0.5 0 0 0 0 0 0.5 0.875 0.125 0.375 0 0 0 0.1875 0.9375 0.4375 0.375 1 0.25 0 0.0625 0.8125 0.75 0.0625 0.75 0.6875 0 0 0.733333333333333 1 1 1 1 0.714285714285714 0 0 0.3125 0.625 0.5 0.8125 0.9375 0.1875 0 0 0 0 0 0.875 0.75 0 0 0 0 0 0.25 1 0.4375 0 0
"1736" 0 0 0 0.375 0.9375 1 0.6875 0.1875 0 0 0 0.75 0.5 0.5 0.875 0.5625 0 0 0 0 0 0.1875 1 0.25 0 0 0 0 0.3125 1 0.8125 0.0625 0 0 0 0 0.5 0.75 0.875 0.5 0 0 0 0 0 0.1875 0.9375 0.125 0 0 0 0.125 0.5625 0.9375 0.5 0 0 0 0 0.625 0.5625 0.125 0 0 0
"1739" 0 0 0.25 0.75 0.8125 0.75 0.125 0 0 0 0.125 0.4375 0.3125 0.9375 0.4375 0 0 0 0 0 0.5625 1 0.125 0 0 0 0.25 1 0.875 0.1875 0 0 0 0 0.133333333333333 0.75 1 0.875 0.3125 0 0 0 0 0 0.0625 0.375 0.9375 0.25 0 0 0 0.0625 0 0.125 0.8125 0.375 0 0 0.4 0.8125 0.9375 1 0.75 0.0625 0
"1742" 0 0 0.125 0.75 0.875 0.25 0 0 0 0 0.4375 0.9375 0.4375 0.5625 0 0 0 0 0.375 0.9375 0.0625 0.1875 0 0 0 0 0.0625 0.875 0.5625 0.3125 0.5625 0.375 0 0 0 0.1875 1 0.9375 0.3125 0.142857142857143 0 0 0.125 0.9375 0.8125 0.9375 0 0 0 0 0.4375 0.875 0.25 0.875 0.1875 0 0 0 0 0.6875 0.875 0.6875 0 0 0
"1745" 0 0 0 0.3125 0.6875 0.5 0.25 0 0 0 0 0.9375 1 1 0.9375 0.0625 0 0 0 0.75 1 1 0.9375 0.125 0 0 0.1875 1 1 1 0.6875 0 0 0 0.266666666666667 1 1 1 0.25 0 0 0 0.1875 1 1 1 0.5 0 0 0 0 0.75 1 1 0.5625 0 0 0 0 0.1875 0.5 0.75 0.5 0 0
